url,label
https://t.co/FcNFXxjE4B,1
https://www.flowcode.com/page/brashinb,1
https://review-case-093728.firebaseapp.com/,1
https://qrco.de/bfWLFL,1
https://pub-1ff4bb56b60a49d19f84f2a575565132.r2.dev/0nedrivefax.html,1
https://business-etablissements.com/,1
https://q-r.to/bfHEUa,1
https://forms.gle/PtYNoYFnmroKPSgb7,1
https://docs.google.com/presentation/d/e/2PACX-1vTG2gI3frU9yzspF05jclmuZFlpI67qFCn3Lg8Rt-vo4FG88h8oh442ELnCFu7-6MwLwWhbCr0F6wBu/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://shopfancysneakers.nextevo.0lx.net/,1
https://pub-988ef8d98d4b4dc68ff5ab14084ce51d.r2.dev/index.html,1
https://aqpouloqik766.wpenginepowered.com/wp-admin/includes/RZ54Z2/LSK98U2.htm,1
https://sites.google.com/view/1sbyqkp5g5kuw6oty8bs3,1
https://bit.ly/3Lg4DTM,1
https://qrco.de/bfJXjo,1
https://retrait.livraison-relais-fr.com/,1
https://script.google.com/macros/s/AKfycbxsBAZuzw4hZj_lgyHQvNuPn-m6ii2LXpZI3v6nXajeESBRB3JsDxXMAiSJQAOI_fI_NQ/exec,1
https://q-r.to/bfJcFE,1
https://www.dropbox.com/scl/fi/qqxxfi0p9utjg0uqn5f60/BT-Broadband.paper?rlkey=f91hw03v4g3wk55mzglst3ax0&dl=0,1
http://oklvld.pl.ua/wp-content/plugins/backup-backup/includes/progress/2024/neteasyes/neteasyest/900/index.php,1
https://l.ead.me/bfEoKw,1
https://unitecrequestcancellationformonline.weebly.com/,1
https://1ink.cc/LBE,1
https://qrco.de/bfJrZ2,1
https://new.express.adobe.com/webpage/g20Y7kQVfylPb,1
https://onlineyocopay.web.app/,1
https://tinyurl.com/28o3eot9,1
https://docs.google.com/drawings/d/1nrGQ9rlUPTaPOfGA0PnnO4084URPATxakgTr4vFAQBw/edit,1
https://bafkreibh465p7oksuxum6co4paemcd3tthu24zdh4y4wgh45pp5p4uxftq.ipfs.dweb.link/,1
http://pub-f7076e6b96664daf90ae8357ef8b9110.r2.dev/DF1.html,1
https://lussoshop.au/pla/jpn/webmai1/index.php,1
https://att.daftpage.com/,1
http://tr.ee/i0Fe2v,1
https://docs.google.com/presentation/d/e/2PACX-1vTbOVtfxzUYa9sRRZPlJrGVKUH0VNrBPQ8BnHJpjSHRdyH38P-e7n9RV0NlvGWg6oVcQKMUoQ3K9Ctj/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://www.gatekeeperapp.net/gatekeeper/https%3A%2F%2Fristek.link%2Fspotigamba,1
http://qrco.de/bfygWa?pageuser=F1IGDD,1
https://docs.google.com/presentation/d/e/2PACX-1vSsP6kvPxqfQLAOdDXCY5x6rnUVOmiWo9Gt6z4mrggQt8CBX5e8azR6rCUGQbNPY6gcESvEhAt0GqPs/pub?start=false&loop=false&delayms=3000,1
https://q-r.to/bfER8t,1
https://eu.jotform.com/app/251865002247352,1
https://l.ead.me/bfWT2l,1
https://gateway-graphics.com/overvieaw/,1
https://abonnements-ulys.com/as.php,1
https://t.co/ty8JGvkzqX,1
https://bafkreig233g3yd3btndadcvx5yq2zridl5utu3fhsdnmgtw67xbqg2dseq.ipfs.dweb.link/,1
https://escorzagroup.com/rspc.php?verified=true,1
https://bit.ly/4a14aAp,1
https://bradesco.pjalerta.digital,1
https://bafybeibrv6tlkqqdxnsrvq2dm27y7tlraxcfpfe6wzrnv262x56fgnma3a.ipfs.dweb.link/,1
https://docs.google.com/presentation/d/e/2PACX-1vQjE8nfzz8O_AI7mrCrjjUrwpyTNNHYHgu1gN6PjmGuJFY20tzoEXIzVvzyOS8bxUgnrwKCo1Y1akkU/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
http://pub-499730dcdd86437c95f914556661fa4f.r2.dev/link.html,1
http://curved-pager-squeaking.on-fleek.app/yxmerhivmibwai1.html,1
https://www.dropbox.com/scl/fi/zd9as25prq9iadoji3lit/YOUR-LATEST-BILL-IS-READY.paper?rlkey=66gixujfy1hmnp7j0up7n1xm3&st=zj8vbxkt&dl=0,1
https://docs.google.com/presentation/d/e/2PACX-1vRGO3x-OTUDVyHZAJTeYe3fAQU2mDXwQNGF2RfQwWs1xLtXoudhKE8VQaML73N_CkIFFN5Z7ig1toVT/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://suscripciones.webcindario.com/,1
https://bridge-pulsechain.pages.dev/,1
https://remigiorizzo3orr.blogspot.com/,1
https://docs.google.com/drawings/d/1-eQveRfG2KqtavKmhs9xxCpia6Xkx0a7jlYHI8aotXs/edit,1
https://reaganwebli.weebly.com/,1
https://bafkreiaj5zwkgnkuybevu3k3jd3rabh26xfthfiz6uqkhqlgerycrkjmym.ipfs.dweb.link/,1
https://docs.google.com/presentation/d/e/2PACX-1vSmktMa-i8vZGJ6-V8do0whtR-R1laOxOt_jFoPCGISkDOEIkHXJMjgDUPNyescn1s2kk-UDaw1xPRN/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://server-108795.square.site/,1
https://qrco.de/bfJ0A4?Yro=vtyClnjSjA?osu=DuRFv2zddh,1
https://us18.campaign-archive.com/?u=dda2814eed377d07c52f0525a&id=0d9b34fe54,1
http://optikgeneral.com/Webmail/24/Webmail/webmail.php,1
http://zuza.stefek.szczecin.pl/Webmail/69/Webmail/webmail.php,1
https://pub-b80ef93d58f442618e4f8d1244f98ebc.r2.dev/index.html,1
https://www.mijn.overheid.nl.berichtenbox.l42j88pmqpu8u3kpp79u7apxylrdtdj5kp78nxym4296uec8xibj.luizmatoso.com.br/berichtenbox.php?3kd0ETqog0OaVLUaHVG3UZghEgI7rd96HY3hR6LG5smO9zLiQEQWwOzaQNl3Smff728UYnxGvsypmqQrEOr2XN0ObBNn967lPNSJ82kuGZ1d7bZf6DbAd7GAEWqjlcIizjP3Vz21qXJiNH4ZODK9XBsRHwdfDr2crZlTK83iS4jAtyULEOV4bO57OpUaxzWx5y7KvUTi1rbFEloT1YXuJWrtleiDwn7zrf9ros59LPQ6gXLMRrLW4NCB4B2NPlK0n4003Tr0aYGgLrfQrneulrSgZV9wjWe7KUbIoclv7T4V,1
https://mcnedraca-cpsessere.weebly.com/,1
https://biemadepur.web.app/,1
https://marv-iceberg.web.app/,1
https://l.ead.me/bfK4Y0,1
https://new.express.adobe.com/webpage/pEbiSMwF3rHTm,1
https://mt-e0a64.web.app/,1
http://transactiva.rf.gd,1
https://l.ead.me/bfHKOY,1
https://link-1763570051.allvaluelink.com/newbillaudio,1
https://docs.google.com/presentation/d/1rw4Si6n09ngZaAXoQGG-0yVMLCF0F7S1uI0JyUAJEK8/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://id-ionos-de-webmail-login.blogspot.com/,1
https://nnfems.com/Webmail/28/Webmail/webmail.php,1
https://bit.ly/4eQ597S,1
https://share.hsforms.com/2OUUzzlxoQJaMAhGsSz8Mzgtfutw,1
https://new.express.adobe.com/webpage/h9xeaHGMWuyYX,1
https://link.ac/6aGi4,1
https://axeawykfrlofgc.firebaseapp.com/,1
https://bonailspatra.gr/services/,1
https://www.dropbox.com/scl/fi/0bmxur6f5aaxmr7k9cwmb/Securely-sign-in-with-your-email-address-to-keep-you-updated.paper?rlkey=wa42obxz6c441c0lwmxr3js8s&dl=0,1
https://www.flowcode.com/page/lollwe,1
https://q-r.to/bfPOtt,1
https://app.escolhapresente.za.com,1
https://docs.google.com/presentation/d/e/2PACX-1vQm8B7WVED7V3ngm753ESnSbMrTyOuzEAhjbFvUGSg2djZIn9L6eVDOPugWbOnorbEJRZpIqUl-0E_U/pub?start=false&loop=false&delayms=3000&slide=id.p%3E.,1
https://hydrogen-raindrop.netlify.app/,1
https://l.ead.me/bfWn1C,1
https://qrco.de/bfDYfR,1
https://demo3.cloudwp.dev/trial-8x66yv2x/login/ONE/,1
https://pub-e0a640a2a94a4ab7857fcb1c5b97d6e7.r2.dev/v1109l.html,1
https://qrco.de/bfJZ11,1
https://ledgorhardwarewollet.gitbook.io/us/,1
https://l.ead.me/bfEp39,1
https://cn.1mebetx.com/home/register?code=40516,1
https://q-r.to/bfSQGV,1
https://livenorthcentral-my.sharepoint.com/:w:/g/personal/isaac_belman_mail_northcentral_edu/EbiO3jyU_k9CoQbWWc9M378BxEUy-d8wWNATdtbagbCpNg?e=4%3aV69zfQ&amp;at=9,1
https://pub-ef462d7acb154774b46edc1fe7338c29.r2.dev/index.html,1
https://orange79.godaddysites.com/,1
https://btinternetcustomersupport123.weebly.com/,1
https://vqettxkzi.web.app/,1
https://hm.ru/veHZv6,1
http://zuza.stefek.szczecin.pl/Webmail/8/Webmail/webmail.php,1
https://dk11863340282.activehosted.com/f/1,1
https://whimsical.com/Y64FdYDd4yDmTdL1wH2VsU,1
https://docs.google.com/presentation/d/e/2PACX-1vRPyLSCa0T2M0GyvEM2dNaf-QFdrMoq8hsAsTQUgB6HqpGLJZLkt4U4bvaz8yL1NgsdE2ihRZepFZ69/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://qrco.de/bfTrLF,1
https://zimbra-025.weebly.com/,1
https://adgnaunimer.weebly.com/,1
https://vgf667dd.web.app/lm.html,1
https://l.ead.me/bfKB55,1
https://activitydocfresh.web.app/,1
https://qrco.de/bfGqxu,1
https://lallhavdec.firebaseapp.com/,1
https://ipfs.best-practice.se/ipfs/bafybeigzapvok3ig4wctns2nuvbeolpjvjvxzxsq7xylsdcyq7lfrx5xe4,1
https://moeteduvn-my.sharepoint.com/:w:/g/personal/tranthihuong_c1lvt_cs_gli_moet_edu_vn/EbHkiMsisXJDt2MpkDmvUQgB_3bySYwNPC1dLHEEDbtxzw?e=4%3a9wAuLl&amp;at=9,1
https://zxz09m.webwave.dev/,1
https://docs.google.com/document/d/1nsjPTP6L6bLZeekGIUUiEz_Bkzbdu9_WfhVtdAnRsao/edit?tab=t.0,1
https://pinoccio-group.com/privacy/,1
https://albertovalenza.it/,1
https://bzerklonfra.web.app/,1
https://eu.jotform.com/app/251821902121344,1
https://hdskelw.onelink.me/2wL9/oa6mqnh5/?url=https://tradeit.gg%3Fgad_source%3D1&amp;id=8&amp;af_android_url=https://tradeit.gg%3Fgad_source%3D1&amp;af_ios_url=https://tradeit.gg%3Fgad_source%3D1&amp;af_web_dp=https://tradeit.gg%3Fgad_source%3D1,1
"https://www.adsensecustomsearchads.com/afs/ads?adtest=off&psid=3113057640&pcsa=false&channel=pid-bodis-gcontrol202,pid-bodis-gcontrol97,pid-bodis-gcontrol317,pid-bodis-gcontrol151,pid-bodis-gcontrol470&client=dp-bodis31_3ph&r=m&hl=fr&ivt=0&rpbu=http://ro12rq.hyperphp.com?caf&&max_radlink_len=50&type=3&uiopt=false&swp=as-drid-2894319533101138&oe=UTF-8&ie=UTF-8&fexp=21404,17300002,17301383,17301421,17301431,17301433,17301436,71847096&client_gdprApplies=1&format=r3&nocache=4721709746255742&num=0&output=afd_ads&domain_name=ro12rq.hyperphp.com&v=3&bsl=8&pac=2&u_his=2&u_tz=60&dt=1709746255743&u_w=800&u_h=600&biw=1920&bih=1080&psw=1920&psh=972&frm=0&uio=-&cont=rs&drt=0&jsid=caf&jsv=610814804&rurl=http://ro12rq.hyperphp.com/",1
https://update.spamhaussuckdick.top/install,1
https://new.express.adobe.com/webpage/KLcMnfWzGvDBN,1
https://californialstateunivrsitylosangeles.ukit.me,1
https://wehejidevdasteamwor4e0d1.myclickfunnels.com/wehejidevdasteamwor4e0d1dasddasdsawe222?new_run=true,1
https://bellwebmails.weebly.com/,1
https://produnetenlin3a.webcindario.com,1
https://docs.google.com/presentation/d/e/2PACX-1vTqcq9u65RJSnzzB1Xc6WMrnl-XNB05q-qYrnKZS3JvS80LpL6dPsI0Mg9SLHjkLFzsBO0Py-zKQRlo/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://bit.ly/472mF5X,1
https://grenoblealpflll.weebly.com/,1
https://groupcallalert.framer.website/?editSite,1
http://ioqmmfl22.ukit.me,1
https://bit.ly/3v6D230,1
https://bit.ly/3VO1xMJ,1
https://docs.google.com/forms/d/e/1FAIpQLSfgO3sE4LIazyKGk-D_rvTu8WOE45TG47PVWa6dT4L_Qe6pVQ/viewform?usp=send_form,1
https://eesdc.sbs/,1
https://new.express.adobe.com/webpage/ofcWi9BjdZMJx,1
https://pub-61e93016ddf34d3db7fb6dbf67702986.r2.dev/index.html,1
https://rwbpyjur.firebaseapp.com/,1
https://l.ead.me/bfI1Fe,1
https://us2.campaign-archive.com/?u=38b8ff42a8c8eb76148679e74&id=f7892864b5,1
https://access-hfb.web.app/,1
https://l.wl.co/l?u=https://qr-codes.io/kXK7z3,1
https://keystonesupport.pages.dev/3rd-party-wallets/eth-and-web3-wallets-keystone/bind-metamask-with-keystone/how-to-use-metamask-keystone-with-defi,1
https://docs.google.com/presentation/d/17Lqiy0VeYo8eYREn39KbQzNj1vBP7Z5uFRhUIx_Gc0c/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
https://docs.google.com/presentation/d/e/2PACX-1vQUT3Oludx__GpGuVIGAqIucFKF4Pop2Grz_lZ33RrXbzh1OL4jGASPSBEV8mvcL3-Lfan0YxWqrqOS/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://onlinecaribeve.webcindario.com/,1
https://agendarconsulta.link/safdcdiwy,1
https://ipfs.io/ipfs/QmNarLZTQJz756oQb5W6zhEzBZT6FpHeZ71WgRyYjhUkDU,1
https://l.ead.me/bfEayX,1
https://finesubles.web.app/,1
https://docs.google.com/presentation/d/e/2PACX-1vRS6_TypJi04_UMy3kAS2GrC3FEQfDEBVTZjcGFdpZjrxf0Sg4fnIqdF16M71NO2ijqs2LYt8LH1oxM/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://rghhghj7h566h545gg4gfd.weebly.com/,1
https://ipfs.io/ipfs/QmUxNxoBaCA4cjhN4gCi1rt35wxof5RtJ64svo3YpsyWuL,1
https://q-r.to/bfKY7A,1
https://bit.ly/3Xh7AJt,1
https://q-r.to/bfesLG,1
https://docs.google.com/forms/d/e/1FAIpQLSeBaudL5FIiX0xtpecgpuliMnlRinPfk-XnkKxkoonTixCnqQ/viewform,1
http://qrco.de/bfJHzt,1
https://docs.google.com/presentation/d/e/2PACX-1vQiz1fjpQQ_Zq5Qe3d9f9jdCoHJ7tuFZbFvNLHYImVQqFNrf-lZZET3jJQkV4Qdl5KI_Kc8khNdfAVl/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://q-r.to/bfHpSU,1
https://hdgfhfhgkfhfuif.weebly.com/,1
https://www.remboursement-factures.com/,1
https://dsbnkingacc.weebly.com/,1
https://bbsancon.weebly.com/,1
https://mifnndjlks.firebaseapp.com/,1
https://app-use88aception.start.page/,1
https://cas-polygon.blogspot.com/,1
https://qrco.de/bfMRcC,1
https://docs.google.com/presentation/d/e/2PACX-1vSNZLFZmqY2DYT_7MYBLiQszrNt4GpkNr4xuvLJ_PASDxwubB2CMgEMhRBsD4u-fhU_fpyXidIzjZKo/pub?start=false&loop=false&delayms=3000,1
https://new.express.adobe.com/webpage/B20GNUjanySwt,1
https://mtcologinpage.weebly.com/,1
https://bit.ly/4g9PtxD,1
https://traffic-signal-manufacturers.com/,1
https://qje02jww.lat/ra18gwae/5zwcEw/X8yKii,1
https://termistoclesere.web.app/,1
https://orango-lado.firebaseapp.com/,1
https://pub-95bd590e54fb40208b3b5fb6af1e82bf.r2.dev/index.html,1
https://qrto.org/j366tw,1
https://jamesfortune619.wixsite.com/my-site-4?email=jhxbjknjck%40att.net&amp;passw0rd=dajfkdfnk,1
https://gmxmailservices6.github.io/gmxmailserver/gmx.html,1
https://pub-192826e776c143cf955be3a43f398206.r2.dev/index.html,1
https://cffswisspass.cluster1.easy-hebergement.net/id/pass/,1
https://xfgyjm.blogspot.com/,1
https://indd.adobe.com/view/f6613e35-919b-493d-b70f-0c59d54190ff,1
https://pub-703432a5ff324fee9e2c44b6262786b5.r2.dev/index.html,1
https://gurugeniswhoperish.firebaseapp.com/,1
https://rtyui-c9f06.firebaseapp.com,1
https://l.ead.me/bfOBDM,1
https://rktwzc.webwave.dev/,1
https://linkin.bio/service-kvish6/,1
https://qrco.de/bfQDiC,1
https://www.dropbox.com/scl/fi/lzqptiuvru7iwzpt4h7tj/Microsoft-Outlook_.paper?rlkey=utjyuip7hs2jacs3gdomczjsk&st=iqgd6ebv&dl=0,1
https://vyxtukcjahscdgxkryfhgad-khgfyr1tuqjewvgdcfxry.teemill.com/,1
https://ipfs.io/ipfs/QmRGpuM8C75oRJMDe7xCNpcxcx9u4dZM7Ge9kZmzhVY2py,1
https://sites.google.com/0nedrive-0365-folder.network/emm454?usp=sharing,1
https://repairsharelementfr.firebaseapp.com/,1
https://l.ead.me/bfIlxL,1
https://wf03link.firebaseapp.com/,1
https://sk-slovensko-dph.web.app/,1
https://mmwmail.weebly.com/,1
https://l.ead.me/bfYwTi,1
https://new.express.adobe.com/webpage/0FbEDmOJ3e5Mc,1
https://educhat-15589.firebaseapp.com/,1
https://qrco.de/bfFRwM,1
https://upkjhg.weebly.com/,1
https://whobw.nterrfo.cfd/kwodzsebmlgaMtylwdyeit,1
https://www.brtfs.cc/index.html,1
https://docs.google.com/presentation/d/e/2PACX-1vS-HUYri2hqqBmWehzmmngwSZ89-rKaOiqL9wltOCtc7ZZbKtQdL6f4z9r0FVt8AAQ3fh_OhcSlRR3I/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://bafkreiat2ce2y2rjxsezavcicrqqrlyube3is3zbbkt2gsdv5noaujnt3u.ipfs.dweb.link/,1
https://bov-mobile-app.web.app/,1
https://us5.campaign-archive.com/?u=69679f97622cb01621589ce0d&id=0a9c4ee1fd,1
https://b.chavedeacesso.digital/wwwr,1
https://blockchninlogim.gitbook.io/usa/,1
https://bdhleonofrece.webcindario.com/,1
https://tiwofiana2.web.app/,1
https://cavesdecoimbra.pt/a.php,1
https://hotm.art/gGDICK,1
https://qsh.xka.mybluehost.me,1
https://bit.ly/parcelstores,1
https://pub-f53c4a7a705a47b79ff74d8c24977253.r2.dev/index.html,1
https://sid-check-sicherheit.firebaseapp.com/,1
https://nnfems.com/Webmail/78/Webmail/webmail.php,1
https://pub-20e6e1824eea40d88bf42d7fc5c530d4.r2.dev/voice-note.html,1
https://qrco.de/bfBqA4,1
https://sites.google.com/view/invoice-payment-pdf/home,1
https://docs.google.com/presentation/d/e/2PACX-1vR4Kuix-YlbpW4J7Zr2_YaWOCxOnTNW40ncmlmDo8QAqLs26f7z5deaRo5VePt1WQPMdc5qhfsvY8ja/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://autoroute-reglementspeage.com/,1
http://amirhameed.com/,1
https://www.panoramafood.com/wget.php?ID=K0nt01T3rb4n9,1
https://hyjt687uy.square.site/,1
https://univ-frr.firebaseapp.com/,1
https://docs.google.com/presentation/d/e/2PACX-1vS78lecaj5Ic-7GRNNS-Lgnz2MEM4XGTIxdqAhttU8JzFtlG44Vrtw7lv6q4hK1U936FEbk_fXytV1D/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
https://pdftocef.firebaseapp.com/,1
https://pub-0739b98c0a3d418fb6d3ead43faeea3e.r2.dev/link%20(37).html,1
https://pay.kirvano.com/a8612b14-ad97-46b5-a022-daebaa7e7caf,1
https://did.li/iI-kvish6,1
http://tokenpocket-pro.web.app,1
https://gmxxxbv.weebly.com/,1
https://www.evernote.com/shard/s322/sh/ab437fb1-c632-6a0c-1af1-b4e49b4c6e03/BIz1iJCdoiuqUqbsPkb_obmz5ybBVOvCC0EezeRF8t6D6ad8DlpxJlyhmg,1
https://1760880568519-windy-hammer.surge.sh/index.html?utm_source=sniply&amp;utm_campaign=sniply&amp;utm_medium=sniply,1
https://share-na2.hsforms.com/1IYSxv6HLS4SGjTwPV6hHMA403km7,1
https://docs.google.com/presentation/d/e/2PACX-1vRs293NJ90w5p-6_Ko0v37YmyMYVgOqx-JzBjktN0j0qnz9JLVPrzHa9JEA0lxmkIuibLJ927x0Hl0I/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://qrco.de/bfV73z,1
https://greemsheades.com/index.html,1
https://btvooimal.onepage.me/,1
https://pub-d32e1723091e4c74b19f3caea6a4ed0a.r2.dev/qiye-revised/index.html,1
https://qrco.de/bfbPnd,1
https://idbrdrbd.weebly.com/,1
https://cheftiniapaoleo.alwaysdata.net/dir/,1
https://docs.google.com/presentation/d/e/2PACX-1vTkLjLxtOv05YOGEjFpp7FE-WjcwRIx4lq9x_nfzG8Oq9X64e0UcJO0uwateus49mCle8YQjUa8dh8l/pub?start=false&loop=false&delayms=3000&pli=1&slide=id.p%3E,1
https://passage-report.com/index.php,1
https://middlesexcareselfonlinehtmm.weebly.com/,1
https://q-r.to/bfImTf,1
https://docs.google.com/drawings/d/1Bc3k1ToRC7NP40mwAU7PJueNKeV2b0QCEFysKN5f0bU/edit,1
http://sunpasstollsbill.com,1
http://hollykim.com/bbs_/f9ebaa/hvsjhhvs33,1
https://www.duroncomputers.com/digi/,1
https://docs.google.com/presentation/d/e/2PACX-1vTFDP96XhS_KNyukg_c-ZBQ9LAo7XEObDakDNJP_ghSAGp6p5MutElx2Ak34ssuGyMwKgBOCGpoVNd1/pub?start=true&amp;loop=true&amp;delayms=1000,1
https://pub-b8735748a9474ef684b83941ce4cdb65.r2.dev/index.html,1
https://mainnethub-protocol.web.app/,1
https://www.hrrnva.com/?,1
https://docs.google.com/presentation/d/e/2PACX-1vRDrPz-tsOjCUtfaTaYq1NMLih2jZT6D2m0q72YicFYTFyoJgsOVY5gkeEKZmN-29xjXWEu1OU6O7Tk/pub?start=true&amp;loop=true&amp;delayms=3000&amp;slide=id.p,1
https://docs.google.com/presentation/d/e/2PACX-1vQm8B7WVED7V3ngm753ESnSbMrTyOuzEAhjbFvUGSg2djZIn9L6eVDOPugWbOnorbEJRZpIqUl-0E_U/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
https://docs.google.com/presentation/d/1EQyK9MaiHCxeVBgLOuj7LHyl4-OLtGN17Z4-wZ6iL9I/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://helpid9485712389581237.web.app/,1
https://spowbspbds.wpdevcloud.com/spd/spd/spd/login.php,1
http://ficosegulifo.webcindario.com/home.php,1
https://q-r.to/bfIRlv,1
https://docs.google.com/forms/d/e/1FAIpQLSf8HCpHWY4A-lewU-z7a_-PbxLw69JbEs7n0KpL0iRqbn_nVA/viewform?usp=send_form,1
http://ff50ecb9.m2desarrollos.com.ar/?b5091&id=lamaisondelaujol.fr,1
https://q-r.to/bfJMXu,1
https://verfddonecnbm.firebaseapp.com/,1
http://ezKKG26-f4d777af882c6452cf8f08055cfe63e1.jarrodchong.com/?aWZ1Y2tlZEB5b3VybW9tLmNvbQ==,1
https://ad.doubleclick.net/searchads/link/click?&amp;dc_eps=AHas8cAUaj9ehvwYAddYXZLVmoRZputDDvax_O6vNrJeWRvAa4dg66tnGGB9RLoVASOedHi1qBV8KNFL2ORl&amp;acs_info=ZmluYWxfdXJsOiAiaHR0cHM6Ly9tZXRhbWFzay5pby9zbmFwcy8iCg&amp;ds_dest_url=https%3A%2F%2Fbobablacksheep.gotrackier.com%2Fclick%3Fcampaign_id%3D1%26pub_id%3D2&amp;gclid=CjwKCAjwqMO0BhA8EiwAFTLgIN4ZsE62n7W2GVoes_LtrHtG-GRuRqpXeajS-k_Bg4pIUu9mKlPB4BoC7QIQAvD_BwE,1
https://new.express.adobe.com/webpage/KuzF9Yel7OMR6,1
https://qrco.de/bgAmi7,1
https://resone-shinab.com/web/client#/loginUsername,1
https://norwaysving.weebly.com/,1
http://mcas-proxyweb.mcas.ms/certificate-checker?login=false&amp;originalUrl=https%3A%2F%2Fbit.ly.mcas.ms%2F3OynzgJ%3FMcasTsid%3D20893&amp;McasCSRF=93b468fdf3284ff3f2c8f22a8a87cba95517d378569921d184b2090fc8102d80,1
https://bluegatecapitalfr.firebaseapp.com/,1
https://qrco.de/bfRBjo,1
https://docs.google.com/presentation/d/e/2PACX-1vQpJSluALw4ZkMv9vcSMNdXot7HwJ5FgXrcEKg-JQKEZ3lDlREBfna4Ip5NWRah_I697gBOLgOye094/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://authid1-posteo-webmail-anmeldung-oauth2onepass-wgerrwerw.weebly.com/,1
https://docs.google.com/presentation/d/e/2PACX-1vRpHl4LumvmMf-jBQ-rG-y3-zPKqZ-3oBMl1xjJ5yXupbL6JLxvZx_Wayi4GYlNiXPTgzkqvgTjf6oe/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://qwrtcghd.weebly.com/,1
https://ato071.firebaseapp.com/,1
https://pub-fe2732f0fa494bff9409ec9a9eea207e.r2.dev/index.html,1
https://sk-slovensko.firebaseapp.com/,1
https://qrco.de/bfJMAH,1
https://invoice-elta.firebaseapp.com/,1
https://review-management-c987f.web.app/,1
https://qrco.de/bfK6VN,1
https://bit.ly/4h0XHYD,1
https://pich1ncha.webcindario.com/?fbclid=IwZXh0bgNhZW0CMTEAYnJpZBExWkVudnRGUXZ5MTZFcGhoSnNydGMGYXBwX2lkEDIyMjAzOTE3ODgyMDA4OTIAAR5DWSZpxItSFiClMVYO8dquFMpcGv8WsGGGDWyGgRE5yPi-2-C3kIx_ADzEBQ_aem_LWXIYtVIdyNq_71BXFPpNA,1
https://qrco.de/bfFS4l,1
https://docs.google.com/drawings/d/1rAgEFixHVuARQ-oQ3esJcMstJgLZGLhTJCp4I98wqW8/edit,1
https://visacncvybfzuy.com%E2%88%95pnaxdtimk%E2%88%95ilhzbablh%E2%88%95rlavknnt%E2%88%95yucseigo%E2%88%95kgxjoeubuw%E2%88%95adnngaemem%E2%88%95gpxlafsd@etqbrdp.cn/,1
https://sibecotechnics.ru/netbnsecure/app/login.php,1
https://pub-23354ce60e01474fa600cbca2caadc73.r2.dev/index.html,1
https://webmail-chalmers-se-owa.weebly.com/,1
https://netflixmysubscription.com/,1
https://resone-shinaf.com/web/client#/loginUsername,1
https://allegro.74682.me/cdn-cgi/phish-bypass?atok=y.ypgw0Bm30PE.WOkSqBeHhTxomOntaSw_HoCyjeqL4-1765884477.62379-0.0.1.1-%2F&amp;amp;amp;amp;original_path=%2F&amp;amp;amp;amp;cf-turnstile-response=,1
https://liviamesquita.com/ntt-my-plala,1
http://evri.ledruule.cam,1
https://email-signature-kefi.web.app/,1
https://clichkizhv.firebaseapp.com/,1
https://docs.google.com/presentation/d/e/2PACX-1vSuExMESQIRsziB_O_q-50PijQdbHAkTDIPKRqGbEtkad6yR1YbJONAHov_KZwCH6s1XX4r9XIlthr8/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://l.ead.me/beYWCM,1
https://servicepages-locked.start.page/,1
https://sites.google.com/view/sofimkalroasd/,1
https://did.li/iKd6q,1
https://www.portalvivoligado.com.br/_sys/vivo-ligado-login/?redirect=Lw==,1
http://49.51.43.12/v3/signin/identifier?dsh=S436899406:1680595509553290&amp;followup=https://accounts.google.com/&amp;ifkv=AQMjQ7QyROPzn0qaqnYvX4_aw7qH8RajahyDV4UI8mo2Mw7SaNi-z6QQG4MH4pDlzJ2gDPTt_nm2&amp;passive=1209600&amp;continue=https://accounts.google.com/&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin&amp;ifkv=AQMjQ7R53ZqzXukz93kmqAaEyXTJ6mKm7m8u77soyM8ehFDUZ6xAAamr6EEIGuDp6wMU4GZ5uvr2ig,1
